user_id,movie_id,rating,timestamp,title,primary_genre
509,181,4,883591826,Return of the Jedi (1983),action
880,95,3,880241219,Aladdin (1992),animation
330,603,5,876545625,Rear Window (1954),mystery
506,274,4,874862229,Sabrina (1995),comedy
125,376,3,892838510,Houseguest (1994),comedy
363,496,4,891494563,It's a Wonderful Life (1946),drama
234,160,2,892336119,Glengarry Glen Ross (1992),drama
237,176,3,879376328,Aliens (1986),action
38,67,4,892434312,Ace Ventura: Pet Detective (1994),comedy
238,257,4,883576261,Men in Black (1997),action
524,385,3,884636453,True Lies (1994),action
406,26,3,879793235,"Brothers McMullen, The (1995)",comedy
405,1484,1,885547690,"Jerky Boys, The (1994)",action
527,526,5,879456312,Ben-Hur (1959),action
330,82,4,876546298,Jurassic Park (1993),action
883,12,4,891717356,"Usual Suspects, The (1995)",crime
373,465,4,877104202,"Jungle Book, The (1994)",adventure
370,98,4,879434937,"Silence of the Lambs, The (1991)",drama
409,604,4,881108364,It Happened One Night (1934),comedy
484,679,2,891195476,Conan the Barbarian (1981),action
109,117,5,880564457,"Rock, The (1996)",action
416,225,1,876697330,101 Dalmatians (1996),children
860,159,3,889984855,Basic Instinct (1992),mystery
773,182,4,888539993,GoodFellas (1990),crime
94,403,3,891723188,Batman (1989),action
683,301,2,893283728,In & Out (1997),comedy
532,331,4,890021268,"Edge, The (1997)",adventure
30,286,5,885941156,"English Patient, The (1996)",drama
466,873,2,890283056,Picture Perfect (1997),comedy
101,1,3,877136039,Toy Story (1995),animation
399,769,3,882350813,Congo (1995),action
836,531,4,885754150,Shine (1996),drama
249,239,3,879572284,Sneakers (1992),crime
291,405,4,874805984,Mission: Impossible (1996),action
322,507,4,887314119,"Streetcar Named Desire, A (1951)",drama
650,1627,3,891383786,"Wife, The (1995)",comedy
280,229,3,891702171,Star Trek III: The Search for Spock (1984),action
269,124,5,891446165,Lone Star (1996),drama
354,515,3,891216526,"Boot, Das (1981)",action
296,198,5,884197264,Nikita (La Femme Nikita) (1990),thriller
478,568,5,889396615,Speed (1994),action
534,410,5,877807816,Kingpin (1996),comedy
839,129,4,875751893,Bound (1996),crime
87,409,3,879877127,Jack (1996),comedy
276,42,4,874791623,Clerks (1994),comedy
653,156,4,878854633,Reservoir Dogs (1992),crime
592,431,2,882956510,Highlander (1986),action
870,514,5,875050637,Annie Hall (1977),comedy
201,121,2,884114275,Independence Day (ID4) (1996),action
561,204,3,885808716,Back to the Future (1985),comedy
903,528,4,892760784,"Killing Fields, The (1984)",drama
316,9,4,880853774,Dead Man Walking (1995),drama
663,985,3,889493210,Blood & Wine (1997),drama
129,310,2,883244011,"Rainmaker, The (1997)",drama
130,1058,5,876252064,"War, The (1994)",adventure
56,747,4,892677162,Benny & Joon (1993),comedy
438,148,5,879868443,"Ghost and the Darkness, The (1996)",action
591,514,4,891031383,Annie Hall (1977),comedy
125,386,3,892838827,Addams Family Values (1993),comedy
432,313,4,889415763,Titanic (1997),action
787,300,4,888979657,Air Force One (1997),action
276,624,2,874792969,"Three Caballeros, The (1945)",animation
822,25,3,891039543,"Birdcage, The (1996)",comedy
44,21,2,878346789,Muppet Treasure Island (1996),action
334,425,4,891548835,Bob Roberts (1992),comedy
734,275,4,891023019,Sense and Sensibility (1995),drama
121,137,5,891388501,Big Night (1996),drama
932,119,5,891249586,Maya Lin: A Strong Clear Vision (1994),documentary
514,68,4,875463551,"Crow, The (1994)",action
840,661,5,891204441,High Noon (1952),western
92,82,2,875654846,Jurassic Park (1993),action
606,393,4,880925453,Mrs. Doubtfire (1993),comedy
305,464,3,886322796,Vanya on 42nd Street (1994),drama
916,168,4,880844369,Monty Python and the Holy Grail (1974),comedy
541,91,5,883874683,"Nightmare Before Christmas, The (1993)",children
193,465,3,889126867,"Jungle Book, The (1994)",adventure
823,135,4,878438379,2001: A Space Odyssey (1968),drama
679,327,4,884312731,Cop Land (1997),crime
339,636,4,891035248,Escape from New York (1981),action
334,558,4,891546231,Heavenly Creatures (1994),drama
455,250,3,879109966,"Fifth Element, The (1997)",action
747,664,2,888638876,"Paris, Texas (1984)",drama
296,1073,5,884197330,Shallow Grave (1994),thriller
802,760,3,875986303,Screamers (1995),sci-fi
167,364,3,892738212,Ace Ventura: When Nature Calls (1995),comedy
666,436,3,880568637,"American Werewolf in London, An (1981)",horror
128,367,4,879968858,Clueless (1995),comedy
537,15,3,886030051,Mr. Holland's Opus (1995),drama
56,229,3,892676340,Star Trek III: The Search for Spock (1984),action
601,125,1,876347320,Phenomenon (1996),drama
385,1014,2,879450441,Romy and Michele's High School Reunion (1997),comedy
62,1077,3,879374607,Love and a .45 (1994),thriller
437,499,5,880141962,Cat on a Hot Tin Roof (1958),drama
693,576,2,875484148,Cliffhanger (1993),action
764,1221,4,876430033,When a Man Loves a Woman (1994),drama
94,386,4,891722382,Addams Family Values (1993),comedy
373,181,5,877099178,Return of the Jedi (1983),action
543,737,3,874866535,Sirens (1994),comedy
405,971,1,885549464,Mediterraneo (1991),comedy
340,584,3,884991369,"Secret Garden, The (1993)",children
887,7,4,881377812,Twelve Monkeys (1995),drama
500,202,4,883874239,Groundhog Day (1993),comedy
796,2,5,893048377,GoldenEye (1995),action
54,741,5,880931687,"Last Supper, The (1995)",drama
854,475,4,882812352,Trainspotting (1996),drama
385,732,3,879442189,Dave (1993),comedy
269,318,4,891447791,Schindler's List (1993),drama
533,1033,4,879192702,Homeward Bound II: Lost in San Francisco (1996),adventure
774,523,2,888555964,Cool Hand Luke (1967),comedy
437,77,4,880143040,"Firm, The (1993)",drama
600,184,3,888451750,Army of Darkness (1993),action
461,313,4,885355646,Titanic (1997),action
276,281,3,874787065,"River Wild, The (1994)",action
97,603,4,884238817,Rear Window (1954),mystery
597,293,5,875340939,Donnie Brasco (1997),crime
279,554,1,875314231,Waterworld (1995),action
752,900,4,891207791,Kundun (1997),drama
739,1431,5,886825529,Legal Deceit (1997),thriller
634,685,4,875729535,Executive Decision (1996),action
311,258,4,884363706,Contact (1997),drama
456,721,4,881373756,Mallrats (1995),comedy
752,887,1,891207846,Eve's Bayou (1997),drama
459,1040,2,879563701,Two if by Sea (1996),comedy
786,181,4,882841955,Return of the Jedi (1983),action
417,923,3,879647065,Raise the Red Lantern (1991),drama
407,498,4,875046427,"African Queen, The (1951)",action
18,639,4,880131407,"Tin Drum, The (Blechtrommel, Die) (1979)",drama
458,76,4,886398121,Carlito's Way (1993),crime
239,701,5,889179544,"Wonderful, Horrible Life of Leni Riefenstahl, The (1993)",documentary
246,746,4,884922070,Real Genius (1985),comedy
342,143,5,875318936,"Sound of Music, The (1965)",musical
470,293,4,879178455,Donnie Brasco (1997),crime
894,887,4,880993374,Eve's Bayou (1997),drama
506,399,5,874874054,"Three Musketeers, The (1993)",action
694,230,4,875727143,Star Trek IV: The Voyage Home (1986),action
290,622,3,880474204,Swiss Family Robinson (1960),adventure
32,268,5,883709797,Chasing Amy (1997),drama
773,189,5,888539232,"Grand Day Out, A (1992)",animation
17,13,3,885272654,Mighty Aphrodite (1995),comedy
243,246,4,879987085,Chasing Amy (1997),drama
534,333,5,877807486,"Game, The (1997)",mystery
610,8,4,888702902,Babe (1995),children
830,648,5,891464148,"Quiet Man, The (1952)",comedy
883,1448,5,891695570,My Favorite Season (1993),drama
482,328,4,887643289,Conspiracy Theory (1997),action
806,324,2,882384513,Lost Highway (1997),mystery
870,385,3,879714159,True Lies (1994),action
854,922,5,882813143,Dead Man (1995),western
492,153,4,879969454,"Fish Called Wanda, A (1988)",comedy
343,727,4,876406462,Immortal Beloved (1994),drama
294,1067,4,877819421,Bottle Rocket (1996),comedy
593,122,1,875660347,"Cable Guy, The (1996)",comedy
503,900,5,892667389,Kundun (1997),drama
70,559,3,884066399,Interview with the Vampire (1994),drama
405,1119,3,885545306,Some Kind of Wonderful (1987),drama
474,431,4,887926999,Highlander (1986),action
625,380,3,891263589,Star Trek: Generations (1994),action
399,1274,1,882350870,Robocop 3 (1993),sci-fi
711,180,4,876279059,Apocalypse Now (1979),drama
897,568,5,879992216,Speed (1994),action
840,465,4,891204798,"Jungle Book, The (1994)",adventure
328,192,4,885045805,Raging Bull (1980),drama
457,48,5,882397293,Hoop Dreams (1994),documentary
270,471,5,876954223,Courage Under Fire (1996),drama
286,824,1,876522200,"Great White Hype, The (1996)",comedy
144,31,3,888105823,Crimson Tide (1995),drama
788,748,3,880867855,"Saint, The (1997)",action
43,285,4,875975468,Secrets & Lies (1996),drama
314,11,5,877887837,Seven (Se7en) (1995),crime
894,1281,3,885428159,Manny & Lo (1996),drama
796,496,5,892662223,It's a Wonderful Life (1946),drama
345,433,4,884992142,Heathers (1989),comedy
504,211,4,887837739,M*A*S*H (1970),comedy
639,280,3,891240868,Up Close and Personal (1996),drama
389,133,5,880086888,Gone with the Wind (1939),drama
95,742,4,879193512,Ransom (1996),drama
627,458,3,879530824,Nixon (1995),drama
829,427,4,891204271,To Kill a Mockingbird (1962),drama
313,538,2,891014313,Anastasia (1997),animation
336,368,1,877756695,Bio-Dome (1996),comedy
303,387,5,879485401,"Age of Innocence, The (1993)",drama
928,48,5,880936817,Hoop Dreams (1994),documentary
437,770,3,881001208,Devil in a Blue Dress (1995),crime
62,68,1,879374969,"Crow, The (1994)",action
401,535,2,891032518,Addicted to Love (1997),comedy
752,539,4,891208357,Mouse Hunt (1997),children
209,285,5,883417613,Secrets & Lies (1996),drama
7,593,5,891351851,Stalingrad (1993),war
459,546,1,879563367,Broken Arrow (1996),action
508,163,3,883768862,"Return of the Pink Panther, The (1974)",comedy
100,349,3,891375629,Hard Rain (1998),action
924,1011,3,886760052,2 Days in the Valley (1996),crime
882,118,4,879863031,Twister (1996),action
585,313,3,891281385,Titanic (1997),action
6,137,5,883599327,Big Night (1996),drama
892,69,5,886610048,Forrest Gump (1994),comedy
539,163,4,879788572,"Return of the Pink Panther, The (1974)",comedy
436,941,4,887771997,With Honors (1994),comedy
784,292,4,891387315,Rosewood (1997),drama
536,69,5,882359938,Forrest Gump (1994),comedy
299,715,4,889503441,To Die For (1995),comedy
216,747,4,880245260,Benny & Joon (1993),comedy
101,122,1,877136928,"Cable Guy, The (1996)",comedy
456,1604,4,881372849,He Walked by Night (1948),crime
786,50,4,882844295,Star Wars (1977),action
546,322,4,885139921,Murder at 1600 (1997),mystery
401,661,3,891033158,High Noon (1952),western
648,384,4,884882235,Naked Gun 33 1/3: The Final Insult (1994),comedy
130,876,4,874953291,Money Talks (1997),action
903,1142,5,891466376,When We Were Kings (1996),documentary
69,197,5,882145548,"Graduate, The (1967)",drama
343,405,4,876403776,Mission: Impossible (1996),action
919,892,3,885059724,Flubber (1997),children
717,290,3,884642738,Fierce Creatures (1997),comedy
823,96,4,878438179,Terminator 2: Judgment Day (1991),action
616,272,5,891224517,Good Will Hunting (1997),drama
133,286,2,890588524,"English Patient, The (1996)",drama
682,625,3,888523155,"Sword in the Stone, The (1963)",animation
659,58,4,891385012,Quiz Show (1994),drama
883,665,4,891695717,Alien 3 (1992),action
435,1419,2,884133785,Highlander III: The Sorcerer (1994),action
766,496,5,891309767,It's a Wonderful Life (1946),drama
13,781,3,882399528,French Kiss (1995),comedy
390,475,1,879694232,Trainspotting (1996),drama
17,100,4,885272520,Fargo (1996),crime
180,684,5,877442058,In the Line of Fire (1993),action
846,523,4,883948048,Cool Hand Luke (1967),comedy
87,235,3,879877208,Mars Attacks! (1996),action
10,695,3,877892050,Kicking and Screaming (1995),comedy
230,582,4,880485380,"Piano, The (1993)",drama
608,443,5,880405824,"Birds, The (1963)",horror
653,164,3,878854633,"Abyss, The (1989)",action
387,674,2,886481686,Cat People (1982),horror
13,917,4,892015104,Mercury Rising (1998),action
519,1295,5,883248595,Kicked in the Head (1997),comedy
773,45,4,888538776,Eat Drink Man Woman (1994),comedy
479,338,1,887064372,Bean (1997),comedy
896,405,2,887160270,Mission: Impossible (1996),action
276,561,2,874792745,Mary Shelley's Frankenstein (1994),drama
554,378,4,876549808,Miracle on 34th Street (1994),drama
549,252,3,881672538,"Lost World: Jurassic Park, The (1997)",action
450,432,4,882377861,Fantasia (1940),animation
276,472,3,874787109,Dragonheart (1996),action
392,345,4,891037385,Deconstructing Harry (1997),comedy
753,313,5,891399135,Titanic (1997),action
122,715,5,879270741,To Die For (1995),comedy
943,97,2,888639445,Dances with Wolves (1990),adventure
200,286,4,884125953,"English Patient, The (1996)",drama
25,408,5,885852920,"Close Shave, A (1995)",animation
535,454,3,879617894,Bastard Out of Carolina (1996),drama
145,688,4,875269822,Leave It to Beaver (1997),comedy
514,423,5,875462568,E.T. the Extra-Terrestrial (1982),children
301,17,4,882077142,From Dusk Till Dawn (1996),action
574,315,3,891278860,Apt Pupil (1998),drama
207,367,3,875508873,Clueless (1995),comedy
438,100,4,879868024,Fargo (1996),crime
268,51,3,875745202,Legends of the Fall (1994),drama
486,1082,2,879875221,Female Perversions (1996),drama
389,1074,2,880613841,Reality Bites (1994),comedy
684,742,4,875810830,Ransom (1996),drama
474,176,5,887923972,Aliens (1986),action
373,165,5,877100354,Jean de Florette (1986),drama
405,228,1,885547910,Star Trek: The Wrath of Khan (1982),action
828,301,2,893186210,In & Out (1997),comedy
409,1558,5,881107281,Aparajito (1956),drama
591,712,3,891040366,Tin Men (1987),comedy
344,269,4,884814359,"Full Monty, The (1997)",comedy
486,975,3,879874783,Fear (1996),thriller
577,531,4,890089749,Shine (1996),drama
734,724,3,891022684,Circle of Friends (1995),drama
13,688,1,883670819,Leave It to Beaver (1997),comedy
433,919,5,880585923,"City of Lost Children, The (1995)",adventure
560,617,3,879975661,"Blue Angel, The (Blaue Engel, Der) (1930)",drama
445,302,1,891199195,L.A. Confidential (1997),crime
45,952,4,881014247,Blue in the Face (1995),comedy
286,1286,5,877532683,Shall We Dance? (1937),comedy
13,790,2,882141841,Tommy Boy (1995),comedy
385,24,3,879440726,Rumble in the Bronx (1995),action
393,1285,3,889555176,Princess Caraboo (1994),drama
7,645,4,891353614,Paris Is Burning (1990),documentary
798,423,3,875639864,E.T. the Extra-Terrestrial (1982),children
37,118,2,880915633,Twister (1996),action
399,568,2,882345842,Speed (1994),action
369,168,3,889428494,Monty Python and the Holy Grail (1974),comedy
694,527,5,875727449,Gandhi (1982),drama
490,1,3,875427148,Toy Story (1995),animation
116,1257,1,876452651,"Designated Mourner, The (1997)",drama
210,568,4,887735960,Speed (1994),action
1,19,5,875071515,Antonia's Line (1995),drama
373,189,5,877100416,"Grand Day Out, A (1992)",animation
256,21,4,882163677,Muppet Treasure Island (1996),action
61,751,3,891206274,Tomorrow Never Dies (1997),action
712,724,3,874957268,Circle of Friends (1995),drama
429,201,3,882385399,Evil Dead II (1987),action
834,288,5,890860566,Scream (1996),horror
864,24,5,888887502,Rumble in the Bronx (1995),action
75,108,4,884050661,Kids in the Hall: Brain Candy (1996),comedy
740,258,3,879522681,Contact (1997),drama
257,50,5,882049897,Star Wars (1977),action
561,480,4,885807484,North by Northwest (1959),comedy
453,790,4,877561800,Tommy Boy (1995),comedy
844,260,1,877381312,Event Horizon (1997),action
864,1109,4,888890639,Death and the Maiden (1994),drama
192,1405,5,881367456,Boy's Life 2 (1997),drama
894,248,4,879896836,Grosse Pointe Blank (1997),comedy
684,218,1,878232961,Cape Fear (1991),thriller
76,60,4,875028007,Three Colors: Blue (1993),drama
492,285,4,879969345,Secrets & Lies (1996),drama
592,198,5,882956241,Nikita (La Femme Nikita) (1990),thriller
217,1303,2,889069944,"Getaway, The (1994)",action
127,50,4,884364866,Star Wars (1977),action
313,443,5,891013971,"Birds, The (1963)",horror
301,202,5,882076211,Groundhog Day (1993),comedy
397,171,5,882839540,Delicatessen (1991),comedy
830,2,3,891561806,GoldenEye (1995),action
455,1197,4,879109565,"Family Thing, A (1996)",comedy
193,294,1,889123777,Liar Liar (1997),comedy
223,742,3,891549570,Ransom (1996),drama
913,7,5,881725846,Twelve Monkeys (1995),drama
450,1208,3,882399359,Kiss of Death (1995),crime
726,294,5,889828701,Liar Liar (1997),comedy
244,856,5,880602002,Night on Earth (1991),comedy
301,402,2,882076915,Ghost (1990),comedy
158,302,4,880132193,L.A. Confidential (1997),crime
804,447,3,879445625,Carrie (1976),horror
896,128,4,887159321,Supercop (1992),action
828,57,3,891037640,Priest (1994),drama
901,864,5,877289441,My Fellow Americans (1996),comedy
128,283,5,879966729,Emma (1996),drama
885,153,2,885713357,"Fish Called Wanda, A (1988)",comedy
59,168,5,888204641,Monty Python and the Holy Grail (1974),comedy
313,845,3,891016853,That Thing You Do! (1996),comedy
684,63,4,878762087,"Santa Clause, The (1994)",children
186,591,4,879023073,Primal Fear (1996),drama
178,483,4,882826210,Casablanca (1942),drama
455,744,3,879109881,Michael Collins (1996),drama
514,87,5,875318163,Searching for Bobby Fischer (1993),drama
393,204,4,887746301,Back to the Future (1985),comedy
